0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,label
40.015835,0.13922885,35.69976,40.09404,45.05271,9.352951,89.70804,37.213257,55.692593,36.573444,0.33222905,0.7112786,0.13805178,0.2496669,0.5365857,0.3985339,6.197431,3.940972,4.161669,2.2551146,0.12046699,0.9795268,22.74166,0.60676044,-0.76240665,-21.201801,12.121293,1.3347946,-11.664743,-1.2582709,0.04245913,2.2907894,1.320506,0.6898653,8.933072,0.47817695,11.778513,0.7398072,21.673298,0.50885475,702.12964,0.31536302,1420.9537,0.27175713,-118.640656,-0.75188965,1700.0118,0.10534619,1005.66144,0.30195984,-107.31965,-0.7847377,2818.5142,0.08752592,894.8801,0.28806865,-110.82123,-0.7297028,-12.79795,-0.4543271,23.348524,0.32587022,0.05551232,0.5033169,-0.0051974556,-2.7223852,0.17361504,0.71720994,26.239634,0.4038171,-8.203367,-1.9077905,8.997478,2.1074388,-18.097967,-0.87172574,-11.165133,19.268322,0.032776326,-0.0024208932,0.06808632,3.0201342,3.7542665,0.1290909,0.104050204,0.1411111,0.16134466,-31.186115,0
40.235355,0.116326,36.02753,40.44912,44.43974,8.412209,60.1232,26.196949,100.66805,125.80522,0.49891704,0.70929396,0.2335639,0.42157042,0.7072506,0.4736867,6.7301083,4.713515,4.269816,2.7311993,0.2014949,0.9612398,19.432796,0.75480247,-2.868867,-6.1447616,16.00744,1.0258265,-10.694354,-1.2611109,0.026714852,0.9457961,1.4051038,0.6275058,7.227541,0.4771393,9.704055,0.781202,16.061796,0.5845138,717.0279,0.39061028,1248.4772,0.15075736,-133.52838,-0.6392436,1713.9614,0.15530597,1025.4966,0.26142126,-115.73565,-0.74473447,2744.141,0.10554077,916.4103,0.3230953,-117.41895,-0.71874195,-9.294232,-0.5953082,19.414623,0.30725428,0.041075177,0.5755088,-0.0012062514,-9.316082,0.28379807,0.82662886,22.764406,0.4311749,-10.925041,-1.4271859,13.150233,1.3412721,-14.625251,-1.051307,-6.910606,14.449799,0.016993372,0.0018547104,0.1305807,3.1578948,2.9411764,0.14999999,0.111681364,0.186,0.26597744,-27.844597,0
40.28163,0.09117988,36.97167,40.49565,43.584206,6.6125374,28.082912,16.482603,99.16807,75.61528,0.3984802,0.5745189,0.17748162,0.339507,0.6115401,0.43405846,5.308411,2.0733967,3.0401967,1.6727201,0.14412582,0.77329373,21.090143,0.6149037,-9.589261,-1.7503715,13.734252,1.3829744,-16.937084,-0.91007036,0.036974933,1.5841807,1.1330963,0.6669232,7.3086658,0.521567,9.329267,0.975833,14.2298355,0.7347468,751.90344,0.3346686,1374.3872,0.19469474,-119.48555,-0.7540215,1765.0037,0.12769897,1024.6973,0.40255755,-103.68369,-0.8428189,2802.822,0.09614028,995.821,0.31363082,-105.42204,-0.812375,-8.567026,-0.8156441,17.746452,0.43714318,0.054221075,0.4774895,-0.008807498,-1.4518133,0.20184201,0.50270885,22.87409,0.4796087,-13.594491,-1.0894251,13.267178,1.7591678,-23.002314,-0.6635139,-8.754939,16.23412,0.036775816,-0.0040830136,0.09012842,2.8846154,2.955665,0.16499999,0.11800423,0.14666666,0.08339998,-31.242075,0
31.943878,0.11796822,29.265615,31.949814,34.73478,5.469164,51.29702,37.19088,66.66946,133.81523,0.43972924,0.8873197,0.07136049,0.38289702,0.71232647,0.640966,5.888843,3.6872334,5.2832346,3.445989,0.1713215,1.1672137,30.807354,0.37155187,-6.513157,-2.1690829,18.28122,0.8496009,-9.305191,-1.2321409,0.018007852,1.0736369,1.0720307,0.6248647,5.8839474,0.45197257,6.8757887,1.3036947,21.292042,0.34124568,701.882,0.3543832,1336.2174,0.16284536,-113.55103,-0.8260467,1711.7751,0.14008527,1067.6809,0.3102981,-113.4671,-0.78267217,2708.5093,0.0912428,993.2486,0.4475198,-115.23457,-0.7536752,-10.764133,-0.51356316,20.33709,0.30437592,0.03758689,0.5154685,-0.011429118,-1.3054384,0.2681122,0.7622939,34.98998,0.31097734,-11.157191,-1.3883755,20.19165,0.98146623,-11.561382,-1.1986963,-12.570365,22.40068,0.0080678025,-0.002416991,0.085099265,2.477184,2.0997376,0.21625,0.25245976,0.25399998,0.4398303,-27.919168,0
24.463322,0.087671295,22.373047,24.391222,26.969292,4.596245,19.397537,7.15975,30.564465,36.188816,0.17048047,0.94912666,0.06525591,0.06947089,0.29888958,0.23363367,2.3755014,1.0693806,2.49561,2.0856555,0.0462284,1.0655603,27.871035,0.44699362,2.8320055,3.2908127,16.435566,0.51822996,-7.6943116,-0.87358093,0.015130215,0.5967377,1.0090439,0.6062719,4.111727,0.34983107,4.681431,0.57183105,25.001818,0.21633822,573.52625,0.36543927,1378.2604,0.14907481,-165.29092,-0.44760916,1608.0336,0.120962724,1213.2335,0.44746068,-166.93658,-0.4190012,2599.981,0.077085935,919.06647,0.1670087,-167.6352,-0.4083376,-13.878169,-0.47509438,23.28839,0.27623752,0.027602782,0.5636638,-0.0077765235,-1.6427208,0.09676955,0.6064073,33.425507,0.15658064,-1.6331367,-7.0826745,21.852697,0.7665502,-8.6655445,-0.9441638,-13.164454,23.18479,0.00074469706,0.00014697663,0.03572793,1.7543861,1.0714285,0.16,0.045460604,0.5625,0.39845794,-38.959003,2
39.060745,0.096988596,35.10463,41.17312,42.577805,7.473175,1.8881836,19.657467,40.33241,23.657867,0.12530948,0.90744746,0.049687475,0.056061953,0.22001973,0.17033225,3.111028,2.9795804,2.1503327,1.3465612,0.030992903,1.1795032,27.696667,0.22845699,-1.3817639,-6.3938637,10.775375,0.90458274,-12.862235,-1.0386125,0.021418251,1.7475895,0.8646436,0.78588307,10.3572035,0.42229822,10.683235,0.73545444,23.990139,0.3559607,839.92694,0.21567115,1409.6017,0.19200802,-158.87604,-0.47181818,1816.2181,0.110074215,1063.0352,0.23574917,-158.83829,-0.45741037,2908.56,0.05550041,1010.0076,0.52352345,-160.41916,-0.43503445,-16.276958,-0.38694453,25.836252,0.22959155,0.03948862,0.5205513,-0.011407583,-1.0308005,0.07611812,0.53381044,29.644394,0.26552248,-1.2570461,-11.05053,11.002972,1.6262941,-26.728613,-0.76112294,-12.854372,23.292223,0.0031103573,0.006944927,0.017082771,1.8927445,1.2820513,0.1775,0.15204851,0.46400002,0.47944131,-40.58641,0
26.68671,0.13204204,25.465664,26.878458,29.300703,3.8350391,14.972963,24.291458,13.333264,0.0,0.17476213,0.7972917,0.06686005,0.07658276,0.28137875,0.2145187,1.8058546,1.3727387,2.503793,1.8143803,0.0519518,0.97405744,29.116398,0.36963508,3.5487297,2.5691166,23.566471,0.6656153,-6.785099,-1.6602895,0.016004525,0.6378332,1.027502,0.63092226,5.723105,0.44651666,9.94389,0.7261767,26.152794,0.3786264,584.3368,0.425158,1362.9215,0.17792258,-144.67703,-0.57337356,1699.0808,0.17414242,871.64795,0.39488235,-148.20897,-0.51692575,2736.1863,0.118876,976.5109,0.31378835,-147.63643,-0.52639306,-17.218052,-0.36153048,24.153234,0.33379808,0.0070775943,2.5220006,-0.0056168484,-1.8440474,0.09038823,0.42201787,30.55666,0.24958287,8.304828,1.2247105,38.851994,0.40272036,-2.869244,-4.3273077,-13.868337,24.794878,-0.007227168,-0.001733329,0.03689462,2.0905924,2.1276596,0.13166666,0.15192285,0.27142856,0.27751082,-37.31013,2
39.27403,0.122928225,35.9563,40.291973,42.920918,6.9646187,54.222065,37.423767,33.048847,16.819494,0.2743614,0.8051415,0.06849539,0.22551827,0.44527972,0.37678432,5.1056466,3.1683807,2.9985719,1.5918324,0.092910886,1.096214,24.967758,0.43718517,-4.3560557,-2.8013942,8.879396,1.8443978,-18.921051,-1.0099567,0.024488574,1.4819995,1.089963,0.72879446,8.746443,0.42491704,9.130681,1.0214806,22.422531,0.49720243,767.53784,0.31117666,1344.6055,0.21744348,-114.29322,-0.7920514,1758.7338,0.14715701,1163.5533,0.33499157,-107.62773,-0.7913678,2840.012,0.100732446,1000.0412,0.38667464,-110.623535,-0.7438168,-12.509726,-0.54956436,23.571283,0.33279878,0.046151508,0.46621814,-0.008098249,-2.0424461,0.14719777,0.74542314,26.601208,0.41989797,-5.850174,-2.2755578,5.014069,3.8930979,-27.555332,-0.75975907,-9.891239,19.7196,0.011705038,0.008067267,0.034749847,3.1283712,2.7114966,0.18280001,0.13159087,0.17869565,0.24997918,-32.51325,0
37.30402,0.09403425,33.139843,38.303726,40.489456,7.349613,36.95968,5.52339,4.5695996,3.987006,0.21282513,0.86597216,0.05250084,0.15880986,0.3543718,0.30187094,4.81647,3.2738473,2.5504801,0.9939409,0.05966902,1.1048075,29.184366,0.2478706,-5.392556,-2.0740483,19.108126,0.7238984,-13.208818,-0.99903286,0.019711543,1.7104086,0.7780299,0.6021369,9.959171,0.30156052,7.2751074,1.0861162,19.035856,0.64272696,700.7666,0.3526448,1353.993,0.15892595,-126.3023,-0.69931525,1727.6825,0.13381594,1023.1683,0.34538567,-118.54627,-0.7251449,2710.763,0.098095775,1059.3433,0.35005328,-119.534386,-0.7103126,-13.864712,-0.47453946,21.447472,0.33239728,0.04211752,0.5199022,-0.012252929,-0.992809,0.09591358,0.7240256,30.128689,0.3102875,-6.3591,-2.22811,22.303442,0.7739245,-18.889774,-0.7625634,-12.681122,22.216934,0.00849808,0.008688578,0.029093722,2.734375,1.9920319,0.222,0.25701362,0.21499999,0.23584953,-35.86018,0
35.753387,0.06633089,33.675793,35.057446,37.774082,4.0982895,37.621765,13.956958,22.710985,21.19486,0.14943708,0.99017495,0.0568737,0.06802245,0.24452975,0.18765604,2.351011,1.5800064,2.519645,1.5563209,0.03316234,1.2734106,25.975397,0.29729533,-1.8846142,-4.107264,17.219625,0.59289813,-9.63546,-1.113438,0.015732897,1.0289438,0.9945853,0.5683649,9.225023,0.19953781,6.4291224,1.1966854,20.853605,0.42669383,585.0814,0.2633924,1478.0226,0.15971014,-147.94232,-0.5687991,1696.2698,0.11351056,999.8878,0.29335123,-145.93292,-0.55686826,2680.4126,0.09874646,1124.3423,0.29510045,-146.94775,-0.54221463,-13.881191,-0.38567623,22.705587,0.30829692,0.035167404,0.5458443,-0.015905496,-0.61655253,0.08143165,0.5876242,31.887272,0.2692378,-3.7854435,-3.269394,19.728495,0.85345745,-17.680054,-0.7785993,-11.05343,19.97542,-0.00036002984,0.0075236657,0.012316693,1.8018018,0.91463417,0.32666668,0.14884742,0.5575,0.59646356,-39.258873,0
20.414457,0.029106535,19.813265,20.398802,20.88189,1.0686245,8.884021,8.290299,11.619855,0.0,0.10149303,0.5990964,0.0708984,0.074768834,0.10623958,0.03534118,1.0347054,0.8194515,1.0481586,0.4971794,0.024037061,0.6155375,31.513866,0.18479954,-0.4128481,-15.823248,14.535165,0.29705316,-7.573085,-0.6751867,0.013841883,0.49212006,0.856378,0.43084815,2.6303155,0.2906493,2.7606096,1.0195277,24.244259,0.24777429,648.12286,0.2975452,1422.7872,0.105132505,-179.92728,-0.3319907,1618.9337,0.14612193,1468.5176,0.40334013,-180.7248,-0.31843263,2596.4897,0.10282129,1047.4907,0.2525338,-181.64174,-0.30236235,-10.642351,-0.57952,22.45636,0.19680838,0.022351863,0.41115603,-0.005233771,-2.4578228,0.051295213,0.2537007,42.027374,0.05624178,-12.658178,-0.9595859,13.979903,0.52753264,-8.175006,-1.2101674,-14.851532,25.04561,-0.00096167315,-0.0019220198,0.020916095,1.0600708,0.7194245,0.13499999,0.074999996,0.82,0.6071243,-47.538242,2
30.131533,0.13540098,29.337126,31.411192,32.618362,3.2812366,497.10886,398.74493,55.327835,12.140913,0.097174026,0.6338679,0.05513634,0.06630024,0.13873938,0.08360304,1.5867972,1.3036584,0.9388932,0.6263487,0.018664831,0.7470997,30.804167,0.24057189,3.2976272,2.5784218,11.988624,0.72571886,-10.727626,-0.71878654,0.038269296,1.9400339,1.4113241,0.49186757,6.086173,0.49471426,8.186105,0.49641952,28.915976,0.21432064,718.2258,0.20354088,1410.7971,0.10909789,-137.58113,-0.6263073,1763.8248,0.1260755,1160.6324,0.23481818,-142.52399,-0.5528724,2826.2288,0.089424916,977.5754,0.21507578,-144.54715,-0.5265045,-20.049286,-0.26693407,30.271381,0.24248359,0.0111206,1.2099469,-0.013998148,-0.81078327,0.029599674,0.49952427,37.636936,0.11722093,6.0782294,1.8408431,12.268212,0.9729227,-12.719444,-0.82831615,-13.905064,23.244196,0.004356721,0.0012211476,0.0124814175,2.0833335,2.1505377,0.1475,0.12871966,0.29749998,0.28630182,-47.20151,2
37.02927,0.102160215,33.176334,36.861176,40.36064,7.184307,40.45999,24.151114,40.45859,36.872528,0.30060527,0.84463054,0.05644623,0.22504881,0.47990215,0.42345592,4.415767,3.3971517,3.12509,2.226993,0.09130452,1.1255869,24.918308,0.3958077,-2.0404172,-6.586532,17.20776,1.024399,-17.305859,-1.1264173,0.026361236,1.2345873,0.9094504,0.6205979,8.505611,0.37035003,6.025912,1.6395727,18.567097,0.42591867,679.64453,0.32702887,1386.5426,0.1523629,-98.09947,-0.92744505,1731.3036,0.1185218,1066.9512,0.39208332,-96.05649,-0.87688035,2728.0178,0.09265115,964.2394,0.28925475,-97.48166,-0.8531585,-12.896994,-0.47454175,21.978907,0.32601872,0.042589158,0.5067379,-0.012876011,-1.105207,0.1288155,0.80205935,26.507595,0.35331234,-4.9021525,-3.0236468,17.71448,1.1104599,-22.787659,-0.9948707,-11.714284,21.20963,0.011154652,0.0023788547,0.03918385,2.910053,2.144772,0.265,0.116189495,0.16,0.28836703,-32.318367,0
37.523983,0.101281025,34.76456,36.927067,40.64785,5.8832893,175.92896,161.18265,7.85319,11.676086,0.22071363,0.89824593,0.05191763,0.14605692,0.3694656,0.31754795,3.7662182,2.7059314,3.562831,2.1562364,0.06367344,1.1882296,24.738619,0.4729411,-0.6563137,-21.574383,12.874249,0.9001999,-11.387213,-1.2096754,0.024072686,1.403501,1.0179992,0.7022983,8.849094,0.32324722,5.2121177,2.104576,20.045595,0.5164716,693.26276,0.3484321,1418.5852,0.23819605,-129.76958,-0.6820192,1689.4148,0.12799396,1096.978,0.2580466,-123.57878,-0.7061973,2787.2114,0.08165496,940.5959,0.39491794,-127.02218,-0.65556544,-12.490947,-0.56627184,24.915882,0.3543458,0.046084,0.4283031,-0.0031408388,-3.7152386,0.12431118,0.64488524,30.678045,0.33600837,-9.244124,-1.6903445,11.543238,1.1745635,-16.620941,-0.9629618,-11.770134,20.454948,0.003048323,0.0057891207,0.019497326,2.849741,1.5748031,0.26166666,0.285039,0.35,0.32347077,-35.120605,0
34.38558,0.10664933,32.553833,34.61029,36.565075,4.011242,196.03818,171.16306,8.3139305,15.413196,0.13739824,0.9981914,0.050934006,0.067870975,0.20662932,0.15569532,1.0889374,0.56030107,2.3981154,2.1752918,0.032128032,1.5439309,30.593607,0.21792941,-1.7784399,-6.468524,16.25982,0.544468,-7.2535453,-1.6260085,0.041276287,1.5802357,1.0072348,0.82793283,8.842077,0.44629413,7.869839,1.1084563,25.624743,0.4081218,624.61884,0.29924303,1499.9213,0.13102488,-142.15848,-0.5955332,1684.2983,0.11280204,1100.2424,0.1542677,-137.94414,-0.60613227,2804.747,0.08180917,1107.4391,0.22141865,-141.5904,-0.5570953,-16.631186,-0.52985495,28.461624,0.3239925,0.030291717,0.53386927,-0.008094878,-1.2500541,0.06837006,1.0205543,35.918633,0.18061745,0.31140667,53.399506,16.411285,0.80942434,-7.3893843,-2.3580718,-12.048114,21.180006,0.00049296,0.0091364365,0.013121432,1.0638298,1.0830325,0.31666666,0.23342855,0.58,0.3472751,-39.760532,0
28.198349,0.07260898,26.71421,27.64216,29.224792,2.510582,332.18994,423.7756,8.1022415,10.207631,0.21626881,0.781048,0.07290716,0.15170631,0.352464,0.27955684,2.873448,1.8407136,2.5699832,2.8076768,0.057963118,0.83557206,29.78857,0.26494873,-2.7393608,-3.8721995,27.460821,0.56827444,-4.9442544,-1.741866,0.015823312,0.696518,1.1901656,0.47994846,5.6592073,0.33666632,5.345472,0.93862504,21.724861,0.2929768,555.1232,0.39240304,1250.241,0.11517727,-127.12219,-0.72638535,1660.1289,0.12361509,830.7853,0.2902932,-131.08388,-0.6490015,2576.655,0.096480414,1043.9138,0.27559733,-129.74867,-0.668469,-12.487919,-0.41496608,19.114277,0.28153998,0.019494554,0.88692105,-0.003697025,-2.4709144,0.10380002,0.45420647,28.943535,0.3155663,-1.1815916,-11.526716,39.834232,0.41807395,-3.46564,-2.7208922,-13.33135,22.05901,9.873907e-05,0.00085555174,0.029776167,3.3057854,1.2658229,0.29999998,0.2902872,0.4633333,0.30728197,-36.34271,2
35.293053,0.06871114,32.319763,36.065243,37.429,5.1092377,80.490326,105.49678,22.709646,10.989508,0.1955292,1.1447867,0.051120818,0.074802876,0.30307412,0.2519533,5.437675,4.5725503,3.0744383,1.865457,0.06626608,1.6703874,28.264662,0.3324201,-6.414814,-1.890634,12.523771,0.77380884,-11.254703,-0.7950115,0.013979626,1.1577808,1.1700796,0.5913538,6.023738,0.5422323,-2.82028,-2.909999,13.800357,0.538389,583.08307,0.22841209,1388.5443,0.12821968,-153.41222,-0.536977,1580.0532,0.110230856,1050.1993,0.1733202,-152.51538,-0.534878,2652.2178,0.07147214,1008.2553,0.45042473,-154.57784,-0.50412977,-8.634742,-0.4943128,19.805367,0.24082884,0.03914178,0.42221388,-0.01346999,-0.921675,0.19486576,0.8144129,33.043694,0.1855693,-22.673218,-0.4759877,2.7228723,4.2916284,-19.656803,-0.5096721,-13.409648,22.61398,0.0018377722,0.0013246392,0.025103137,2.5000002,1.2765958,0.18666665,0.12391753,0.42999998,0.3947784,-35.55333,0
23.816118,0.13624792,21.716171,24.741352,26.397991,4.68182,35.173553,13.6298275,8.269774,14.461248,0.1613312,0.9947824,0.066408426,0.07217807,0.28422555,0.21781713,2.029989,2.2122633,1.7154655,0.8822646,0.04511609,1.1134272,30.26134,0.36507085,0.8857003,10.012053,15.641893,0.30497175,-10.576499,-0.9047512,0.015703117,0.44953105,0.82641625,0.40688488,3.5143726,0.6582221,-6.6195188,-6.4013395,13.623203,3.1532092,662.3783,0.36236712,1369.4098,0.15752292,-163.00464,-0.4661898,1761.3146,0.22899698,1055.9661,0.22541714,-164.81476,-0.43568623,2780.58,0.10122757,984.37067,0.50850314,-165.92174,-0.41844505,-14.682255,-0.4503508,23.920319,0.27600247,0.03415477,0.6809462,-0.027352853,-0.62975204,0.102474935,0.51281464,39.36399,0.23060477,-3.1422231,-3.1478744,13.051195,0.48938766,-24.665974,-0.3684228,-14.869263,25.204462,-0.010735444,-0.00045178618,0.032141596,1.0600708,1.0791367,0.17,0.10677078,0.55,0.3010814,-38.3655,2
35.534714,0.08762878,32.20693,35.75477,37.840626,5.6336975,44.797626,17.66837,12.757805,5.7255406,0.19444117,1.1067113,0.049518004,0.05532585,0.33148104,0.28196305,3.1044576,2.0512404,2.398783,1.474716,0.055055596,1.587878,30.322447,0.2627001,-3.5204837,-2.496833,12.734647,0.9775958,-11.104426,-1.2492124,0.014959686,1.200561,0.9986976,0.88787,9.309963,0.278573,7.6150017,0.79845965,23.74883,0.35687652,654.7892,0.28113484,1389.3228,0.1575766,-138.20255,-0.64507437,1647.9299,0.13852338,1165.339,0.22472793,-135.63168,-0.6252134,2700.958,0.09882952,996.41907,0.30902478,-137.90793,-0.5927665,-13.297487,-0.5117361,25.833845,0.2994585,0.04585367,0.48358274,-0.010625854,-1.3212711,0.11945091,0.84184533,35.834953,0.25287777,-8.37458,-1.5215838,10.947158,1.5382133,-21.363644,-0.7978017,-12.977368,23.972134,-0.0005127228,0.008916345,0.019255593,1.3793104,1.0526316,0.33666667,0.2049932,0.4425,0.3982069,-35.359657,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08241111,0.46297517,0.0618385,0.06461088,0.09281414,0.03097564,1.1445057,1.4158263,1.2255791,0.4141377,0.021604234,0.6598366,31.224585,0.09819466,-3.0220973,-1.7072208,15.914456,0.26408154,-7.2110643,-0.67580074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.313264,24.807798,-0.004023736,0.00045914986,0.02208684,2.631579,0.0,0.0,0.0,1.0799999,0.0,-51.380913,2
31.805326,0.06731053,31.660809,32.293972,32.87183,1.2110214,109.493004,91.86377,16.129827,6.5078397,0.082646035,0.7254886,0.048077628,0.050914567,0.10453899,0.056461364,0.6773557,0.42872804,0.6803996,0.33445877,0.014223121,0.8492979,28.789516,0.27656624,0.31197855,28.848095,14.474052,0.45415226,-8.16565,-0.9529756,0.045941498,2.3115103,1.405031,0.82200885,8.173594,0.30267432,8.857013,0.5441685,29.607265,0.24770176,710.1936,0.21213938,1392.6495,0.11920593,-156.11111,-0.4981297,1704.3113,0.10431631,1246.1205,0.30924803,-158.65224,-0.4572581,2830.0925,0.082130305,850.9361,0.36969814,-160.63727,-0.4296304,-18.249823,-0.32724833,30.2081,0.24449466,0.015547744,0.9022152,-0.009795201,-1.1247265,0.027719157,0.41911507,38.28491,0.1897987,3.5399246,3.6123917,14.496761,0.6377248,-13.246875,-0.8127312,-12.408268,21.27079,0.0018361774,0.008142996,0.008836124,1.2232416,1.5576323,0.146,0.085930206,0.47599998,0.68567044,-47.985847,2
36.857693,0.06426194,34.134624,37.05178,38.888058,4.753433,29.875004,36.63801,30.094013,10.714675,0.27127755,0.883196,0.05436366,0.23577218,0.42274135,0.3683777,3.8284662,2.4877005,2.9424553,1.2227026,0.076090865,1.112168,20.229988,0.7387604,-0.5359212,-27.617462,14.267604,1.1730516,-12.556357,-1.0997516,0.017750103,1.0427382,0.7977662,0.68202126,9.077984,0.3206872,7.2466507,1.3901637,20.513788,0.54860187,626.27435,0.4654207,1356.2327,0.15662372,-145.61475,-0.5747167,1656.391,0.16276878,1003.47534,0.33483243,-130.85707,-0.6601043,2715.7712,0.12186277,1013.1313,0.26946917,-133.57306,-0.620763,-11.350229,-0.7022321,22.275799,0.36630186,0.03570138,0.71843034,-0.005544419,-2.210636,0.1471923,0.6240467,26.195457,0.4954825,-5.6709056,-3.1716783,16.306177,1.3026683,-19.527946,-0.85193855,-6.914592,16.007936,0.004268535,0.009276752,0.03326631,1.897019,1.6483517,0.22333333,0.12565385,0.31,0.38851362,-33.716496,0
40.35459,0.104117684,36.29405,40.065536,44.647015,8.352966,43.111557,13.880055,19.033852,20.22559,0.35139093,0.75703955,0.11081378,0.29575047,0.5439078,0.43309402,5.3959584,2.733442,4.2103634,2.2662647,0.11553671,0.9657296,22.630249,0.59321934,-4.8353915,-3.293573,12.498543,1.4185156,-22.47127,-0.829974,0.019307045,1.38169,1.0146924,0.7118039,9.818373,0.3899408,9.9247875,0.7432532,22.236565,0.44450006,739.9571,0.31980148,1363.5459,0.15738845,-97.4458,-0.92708004,1752.656,0.13671272,1063.9861,0.2757826,-89.63598,-0.92677176,2822.1934,0.09179136,947.7545,0.37472743,-92.366646,-0.8733619,-12.459396,-0.647368,22.482563,0.42301366,0.0556258,0.42008987,-0.0061699892,-2.5647504,0.1595379,0.72202796,25.680511,0.4553402,-8.136102,-2.1663628,8.153212,2.3929012,-29.67659,-0.6254967,-7.73913,15.60362,0.018535208,0.00672874,0.044219643,3.2594526,2.230971,0.27058822,0.2520147,0.14833333,0.18741666,-30.490292,0
38.21065,0.10349769,34.574352,38.052746,41.850933,7.276581,65.17614,52.774433,25.550543,15.791965,0.3755236,0.6997845,0.11577861,0.34288573,0.6153288,0.49955016,5.494844,2.8743613,4.343162,2.1090398,0.11285878,0.868775,25.723824,0.5019971,-9.639641,-1.5113568,9.703687,1.8119148,-20.413868,-0.83711064,0.018053856,1.3036973,0.9409894,0.7157064,8.84536,0.37235913,5.3733172,1.6763769,19.040192,0.6234307,694.8212,0.33310977,1390.9473,0.1896778,-88.16262,-1.0186516,1678.9246,0.13218576,1117.4388,0.28756133,-80.84128,-1.0342225,2758.4858,0.085808255,1019.2119,0.36837974,-85.64696,-0.93532014,-9.944029,-0.71792537,21.534636,0.40609187,0.04851683,0.3759272,-0.0054442394,-2.5334277,0.15069064,0.6270431,28.455421,0.38780227,-13.163795,-1.1076291,6.713799,2.8914726,-26.285034,-0.64811116,-7.977284,17.746006,0.010971247,0.0060379896,0.04353073,3.875,2.264151,0.28,0.23598494,0.14823529,0.20805076,-31.77275,0
