0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
30.201305,0.10447975,28.171698,29.743895,33.069073,4.897375,90.46296,79.791534,44.11745,28.651022,0.46760127,0.80214036,0.0972218,0.40628293,0.71354187,0.6163201,7.7010584,6.001497,7.056485,4.1187434,0.21034686,1.1302474,31.023779,0.34864268,0.091911934,130.30467,19.676485,0.8713251,-14.386691,-1.0435952,0.0243024,1.1965984,1.0045532,0.66162395,6.216912,0.43468693,5.6874166,1.455016,24.048891,0.27038413,602.82513,0.3824544,1347.669,0.15343344,-99.88594,-0.9408627,1661.6188,0.16008988,1008.92786,0.32445285,-99.769714,-0.8754762,2701.0808,0.104515955,932.9274,0.44154945,-101.813255,-0.83988965,-13.750537,-0.39941576,22.111046,0.26295984,0.036465205,0.60375506,-0.016698763,-0.8810177,0.2840188,0.77576715,34.787266,0.23110037,-1.719968,-7.31914,24.607412,0.78038543,-14.126192,-1.2887404,-12.142393,21.859045,0.0043172548,-0.0063802092,0.1250583,3.3412888,2.173913,0.24555555,0.22750388,0.19222221,0.18925455,-26.12485
38.66991,0.103005305,34.80442,37.824158,43.23134,8.426918,31.522902,14.0714245,58.49337,1.1390924,0.1713099,0.7470025,0.06677556,0.11206107,0.27814054,0.21136498,2.6865168,1.2513614,1.4825498,1.0316327,0.046305005,1.0769694,25.7783,0.24421853,-5.6954355,-1.4894556,20.344831,0.69045824,-18.989763,-0.8621312,0.03954551,1.440235,0.9269723,0.63526005,8.325179,0.28530446,8.500419,1.2039337,14.273727,0.6302209,676.0759,0.32074004,1402.557,0.13579366,-137.20998,-0.63284826,1841.9886,0.11562115,870.8744,0.30037627,-134.65073,-0.61710566,2780.475,0.112907514,1184.2771,0.3842535,-133.60844,-0.6342345,-13.015411,-0.44012555,20.063776,0.3314208,0.045256533,0.37061974,-0.015822133,-0.8839677,0.095541924,0.5370992,27.985683,0.24203642,-4.6431365,-2.4579377,25.412483,0.71317816,-22.922487,-0.84603995,-9.716909,20.013935,0.007952706,0.0033570637,0.01836496,2.8735633,1.183432,0.31,0.06,0.34,0.16391054,-39.195896
32.11569,0.1492955,27.769943,31.143301,35.54177,7.7718277,181.62088,256.15775,20.449223,16.86027,0.4140323,0.8082291,0.09366746,0.3337211,0.6956347,0.6019673,7.9434958,5.240571,6.60175,3.774555,0.1857061,1.2266881,25.703407,0.51157695,-0.12531143,-90.422104,18.18422,0.81853247,-11.9100685,-1.2589772,0.025698548,1.2689065,1.1919732,0.6233634,6.243278,0.5409931,7.7569113,1.1678243,22.248941,0.2593859,654.49524,0.3877659,1285.9647,0.20579703,-144.42873,-0.5801747,1681.8348,0.17680879,976.0569,0.3388864,-141.05888,-0.57915735,2743.995,0.10295449,795.16986,0.46347213,-142.29214,-0.56170416,-11.455468,-0.60346335,20.20185,0.37420112,0.035255533,0.66621816,-0.011658692,-1.5209254,0.3546892,0.8044325,29.090681,0.3690919,-2.206492,-4.89106,20.284035,0.9003541,-19.601515,-1.0401951,-10.350398,20.788431,0.0030507606,0.00044248303,0.106582575,3.3730159,2.4048097,0.12666667,0.09480975,0.24769229,0.25504613,-27.822893
34.23542,0.095737375,31.107998,33.262955,38.520184,7.4121857,55.00042,51.513958,371.08588,319.60822,0.38443837,0.8968025,0.0903506,0.23209898,0.6570391,0.56668854,12.453923,9.23737,5.1368904,3.4816704,0.17386734,1.2969122,20.166288,0.7834142,3.432083,3.4286964,16.723112,0.6208634,-13.900477,-0.7810239,0.031212142,0.8878013,1.6223006,0.8045286,5.7045965,0.5364622,11.177753,1.0491447,23.319407,0.3312025,580.73944,0.3405073,1245.3131,0.14108717,-175.12773,-0.34780464,1645.7643,0.14556478,907.1653,0.26293534,-168.50516,-0.3885864,2670.698,0.089912325,823.36365,0.20509242,-169.29312,-0.37724298,-11.571333,-0.611115,20.767614,0.41349757,0.0468555,0.5707619,-0.017704636,-0.83840346,0.5326207,0.5262034,28.164082,0.34522137,-4.5923257,-2.3135202,16.870571,0.9990851,-18.822254,-0.7839753,-8.139911,15.713429,0.003968301,-0.0011775846,0.10012191,2.2026432,1.8018018,0.089999996,0.018708287,0.354,0.2838732,-27.903767
33.50972,0.04054534,32.22337,33.596786,34.859066,2.6356964,44.27388,42.880287,28.530975,11.448251,0.2111151,0.9533234,0.07862892,0.115172595,0.33683553,0.2582066,3.7093196,2.8135076,3.344668,3.491735,0.07618686,1.5950135,25.132765,0.4461083,1.8738749,6.115953,19.387192,0.5094384,-10.512568,-1.0431818,0.022682808,0.7646843,1.2141159,0.6046697,8.523944,0.25473714,9.133868,0.8201857,27.830494,0.29373145,644.4566,0.30957884,1380.5037,0.19938643,-169.52159,-0.39707258,1737.1359,0.14745812,1149.0531,0.344175,-167.71596,-0.38790712,2776.7266,0.07553275,907.3351,0.36861646,-167.91203,-0.38476378,-20.453617,-0.3136713,29.139189,0.25747618,0.029352047,0.77803415,-0.01898382,-0.7640212,0.24318434,0.7709341,34.193665,0.2787406,12.356494,0.6527346,21.142529,0.7111589,-17.303877,-1.1134251,-10.728359,19.867973,-0.0077056987,0.0029685707,0.03629065,2.0460358,1.2953368,0.14199999,0.08447485,0.60599995,0.5233966,-31.041655
39.515533,0.103840575,35.93994,39.46477,43.37195,7.432007,72.828835,35.90413,84.56192,76.13952,0.29610604,0.6031771,0.13457729,0.27466604,0.43949863,0.30492133,4.1475,1.8896279,2.988274,1.1993666,0.101312906,0.95269865,28.934752,0.296251,-7.9891357,-1.5276995,7.6358905,2.0638404,-25.16318,-0.750438,0.032677367,1.3534942,1.1745116,0.78030616,7.915509,0.46684846,10.22933,1.0951997,23.94902,0.46361354,661.58356,0.32843456,1410.5312,0.15342742,-92.245026,-0.9759551,1688.142,0.13998707,1124.1394,0.24283786,-83.26787,-0.9606906,2731.733,0.086862795,979.08014,0.38353702,-86.86466,-0.89108324,-12.5386305,-0.50086784,23.550556,0.31636384,0.042485382,0.52661055,-0.015498168,-0.7843463,0.12441994,0.78364545,30.801462,0.24301983,-10.678257,-1.1717073,7.9301186,2.2096326,-31.013737,-0.6129567,-11.507241,22.178324,0.015634231,-0.003807563,0.058307312,4.4262295,3.8016531,0.16130434,0.13208377,0.0968421,0.13306321,-33.51239
36.46295,0.08434344,33.360268,36.009857,39.510857,6.150589,108.889915,159.80075,184.64465,301.3061,0.24295183,0.6651042,0.08471111,0.22284119,0.3642511,0.27954,3.885437,1.996596,2.677854,1.8643118,0.06702933,0.89263046,26.3813,0.3244449,-4.0755625,-3.644903,19.46431,0.6203566,-16.740679,-0.88925296,0.019099737,0.8326048,0.9678177,0.6310529,8.064866,0.45892856,6.5755353,1.5575752,18.287828,0.49629468,696.97046,0.34426373,1450.1886,0.15879838,-90.62171,-0.9949018,1748.929,0.13103428,1168.0565,0.30866295,-86.550674,-0.94985765,2699.3696,0.110865824,1104.7672,0.32009235,-87.30612,-0.93389416,-13.99235,-0.4625997,21.505203,0.33961144,0.038157463,0.6668237,-0.013587813,-0.87146187,0.08804901,0.69805765,28.026268,0.3338912,-4.966757,-3.5223243,20.19361,0.6968423,-20.872818,-0.7963547,-12.026845,20.742437,-5.0052718e-06,0.005803012,0.026125012,3.265306,2.5000002,0.24666665,0.23127666,0.13333333,0.16478942,-36.496803
34.47903,0.04949413,33.162853,34.48444,35.741196,2.5783424,138.7148,174.9491,19.714575,12.58644,0.09746014,0.55050135,0.05967676,0.07320168,0.13015737,0.07048061,0.9365948,0.73361367,0.72508687,0.607522,0.017099097,0.6274199,24.503271,0.30339178,2.309478,3.2886271,16.084343,0.4529573,-8.418822,-0.93224674,0.016723735,0.91821635,0.91358525,0.74208814,9.280736,0.28581327,2.7200463,2.8549545,22.696878,0.26076722,718.1727,0.27321333,1390.9071,0.11735497,-149.05254,-0.54425347,1762.0881,0.120937385,1054.9557,0.29411054,-150.10985,-0.5154998,2817.5627,0.0879512,1015.6112,0.43436167,-151.8993,-0.49046224,-17.243176,-0.32083777,26.765654,0.26329753,0.016808022,0.84456784,-0.0075583872,-1.4716257,0.028463097,0.43834472,31.11226,0.24583608,4.441352,2.1484594,17.653227,0.6182042,-11.381091,-0.8725352,-12.546246,21.424757,-0.005233392,0.0018721541,0.012597775,2.2648084,1.4059753,0.19624999,0.108505465,0.43888888,0.546208,-46.304256
25.657139,0.093644165,23.303795,25.070793,28.156155,4.85236,83.59828,0.0,-0.82751846,12.4827585,0.16867632,0.8605832,0.073385105,0.10228199,0.23918639,0.16580129,2.3062987,1.4778476,2.240568,1.1932832,0.044949457,1.0202097,29.152521,0.32616556,0.25250968,37.153717,17.682667,0.54705125,-6.454596,-1.2509768,0.02615671,1.5643568,1.05045,0.5507617,5.0067997,0.40679255,5.527969,0.8002784,28.439981,0.29229054,475.6816,0.28645626,1316.9325,0.11506919,-148.37503,-0.5666796,1488.4263,0.11138004,1081.3397,0.23703314,-151.81589,-0.5189549,2584.8801,0.091844276,1008.5146,0.21241221,-154.8936,-0.47601518,-15.014278,-0.3397892,27.641127,0.2606571,0.021247253,0.72134566,-0.011910503,-1.0181202,0.09441376,0.57544374,36.856678,0.28718752,1.5020062,7.658621,14.054291,0.96161985,-10.632666,-1.0251957,-12.764434,23.363132,-0.0068598324,0.0047659758,0.02779684,2.1276596,1.3043479,0.19666666,0.14429906,0.41,0.355176,-38.583504
24.955053,0.09213712,22.548843,25.188816,26.676739,4.1278954,148.11404,164.89392,17.369864,14.515972,0.18274686,0.7543359,0.08066441,0.12660298,0.28141797,0.20075355,2.591471,1.6902522,2.4462652,1.7870765,0.047896765,0.85077125,29.52122,0.36686388,-0.40970427,-24.911846,19.821829,0.5001328,-7.507925,-1.311043,0.015489878,0.8758106,1.1964418,0.76830435,4.9158835,0.38832253,6.3911724,0.747802,26.214651,0.31429917,507.0234,0.35410994,1374.4738,0.14890587,-137.21104,-0.64274013,1532.0739,0.15148301,1112.965,0.24673285,-140.92395,-0.58711976,2568.878,0.105751425,1005.0595,0.35513476,-143.13129,-0.5560636,-15.629765,-0.40836766,26.133032,0.24428867,0.020986127,0.8603026,-0.0144637395,-0.8624628,0.082299426,0.5168848,38.044876,0.17222181,-0.51268053,-23.285873,21.837805,0.5877207,-11.54718,-1.0225384,-11.725933,21.457104,-0.008867333,0.003503609,0.03159905,2.0025032,1.7632241,0.17714284,0.10074215,0.34466666,0.33633053,-38.498466
24.21545,0.057618406,23.139265,24.156643,25.201677,2.0624123,129.04808,140.84232,10.456754,7.5307655,0.18368083,0.807703,0.07344824,0.10890641,0.27319556,0.19974732,3.2434092,2.0084176,2.3894038,1.0750402,0.04541834,0.8767893,29.277348,0.3419677,-2.39696,-3.6530843,20.133896,0.42612678,-8.16608,-1.30952,0.01490983,0.941063,1.0866127,0.7152239,4.337482,0.41556945,6.560196,0.6483159,22.44668,0.26881245,551.1897,0.35160366,1341.9652,0.16934842,-141.30548,-0.6135877,1519.8578,0.14795654,1078.1938,0.23573157,-143.01714,-0.5841898,2612.0747,0.09748933,912.7665,0.37827533,-145.54596,-0.54825115,-11.605185,-0.44099665,22.317524,0.25139242,0.016318476,0.8971374,-0.010266901,-1.358053,0.0808749,0.5542212,37.274452,0.18257782,-8.158915,-1.2210802,20.016462,0.5871807,-15.394147,-0.8273576,-12.44195,22.384169,-0.010498792,0.0062937657,0.02997116,2.311248,1.7080746,0.17181818,0.10986091,0.3918182,0.47039282,-38.90707
26.40352,0.08962001,24.317883,25.97247,28.026066,3.7081833,130.19954,102.26822,12.321869,6.5986423,0.1320444,0.63094485,0.073666096,0.078362964,0.20565772,0.13199162,2.0050035,1.6131488,1.7876683,1.0626402,0.035313703,0.8776169,29.252604,0.2857714,2.01942,3.3843005,19.528645,0.35559812,-4.486531,-2.3642814,0.01718153,0.6487938,1.3621567,0.65441895,5.7751427,0.31644973,7.4829116,0.6041297,30.161194,0.23856637,544.03033,0.35068887,1341.2162,0.15652853,-155.28543,-0.5212276,1571.0708,0.163011,1091.7178,0.27601963,-158.69685,-0.46744925,2702.6438,0.090266295,895.3035,0.25414687,-160.43857,-0.44287887,-19.362411,-0.19447218,29.384012,0.15444538,0.014817396,1.0472331,-0.012941148,-1.3110824,0.07696678,0.44913134,38.150234,0.14923684,8.279764,0.8155891,20.647211,0.5507917,-9.390815,-1.9064991,-13.368954,24.30546,-0.013036371,0.0052677174,0.022487834,2.0654044,0.6944445,0.33499998,0.21383405,0.86599994,0.8993242,-41.05105
25.464794,0.0844506,23.485064,25.596497,27.03016,3.5450974,194.94725,337.37634,9.712147,7.7375574,0.13172655,0.68182087,0.07322651,0.08196228,0.18325026,0.11002375,1.7270312,1.413585,1.3452023,0.994858,0.03201694,0.8137472,28.121698,0.32648513,2.365398,3.1632211,20.958944,0.4188936,-4.6378684,-1.4610189,0.01644409,0.89606404,1.035557,0.70603144,6.0134244,0.29454526,6.789167,0.7335681,29.158644,0.20871848,550.3503,0.3326733,1395.7316,0.11931782,-163.41505,-0.45408833,1612.9202,0.14651693,1039.0234,0.2409288,-166.12413,-0.4134165,2696.8647,0.09297066,1065.8053,0.41851947,-167.21844,-0.3974742,-18.039543,-0.24015686,26.750158,0.17235433,0.01549967,1.1118609,-0.014473619,-0.8191294,0.06896593,0.47002524,38.175163,0.15309453,4.5496907,1.7616359,28.57836,0.518108,-9.273567,-1.1999238,-13.408987,23.219568,-0.011289302,0.007210349,0.023112217,1.9981834,0.91240877,0.206,0.22032703,0.78999996,0.7614221,-40.66682
33.68333,0.13878912,29.313469,32.14002,38.052975,8.739506,159.50781,155.70644,55.866768,46.958183,0.3396743,0.80415916,0.08017633,0.255279,0.5884977,0.50832134,6.1395955,4.369252,5.205632,3.3169565,0.12879889,1.0938689,23.769999,0.5980237,0.2852767,42.235863,18.026892,0.79972136,-10.003123,-1.2185563,0.019866737,1.0640339,1.2611208,0.7871424,6.4285865,0.51239157,8.105804,1.129072,26.992659,0.37792367,657.7434,0.37452552,1326.1421,0.1686187,-148.61629,-0.5489927,1696.4613,0.16433345,1097.7365,0.41077465,-144.30844,-0.54966855,2775.9219,0.114248954,952.1796,0.35591593,-145.9216,-0.52721125,-13.038851,-0.53451425,24.229515,0.42113656,0.035177812,0.6692868,-0.01464468,-1.0493857,0.25310236,0.58136976,30.05418,0.47165713,0.91849554,12.687939,13.88036,1.454898,-15.066246,-1.0764474,-9.230623,17.694271,0.00025565203,0.0027169897,0.07200748,3.2397408,2.4972856,0.11652174,0.09813959,0.28809524,0.48100704,-29.669744
37.020134,0.096384816,34.851147,37.990356,40.021137,5.1699905,31.678085,14.660082,2.2121372,41.40568,0.656737,0.82728964,0.181433,0.5034535,1.1069502,0.92551714,8.680913,5.2616377,4.673124,3.1369276,0.30804658,1.1993855,24.064342,0.62603414,-0.75085485,-21.550123,6.1147723,3.1229315,-20.574245,-0.7739601,0.02215994,1.3273801,1.1168637,0.795621,7.5831447,0.43188953,8.896214,0.93761516,24.394712,0.46329072,722.703,0.34196836,1382.1892,0.18826324,-113.07665,-0.8268637,1676.0996,0.1343898,1164.9873,0.2669786,-103.87692,-0.853767,2799.4746,0.098482,927.82587,0.30845922,-108.051315,-0.7844763,-8.863889,-0.7712523,22.465435,0.4329911,0.045613587,0.6689026,-0.011452228,-1.2504812,0.44787008,0.9628678,29.301989,0.4184086,-7.8196726,-1.7429329,3.7437992,5.625603,-24.699345,-0.53448015,-8.826722,18.32605,0.013836855,-0.007410291,0.17053778,2.3346305,2.777778,0.17857143,0.12999214,0.16142856,0.11825259,-22.026697
41.4394,0.11068092,39.544003,42.663727,45.707684,6.163681,58.113853,1.5622845,-20.00652,50.27111,0.36232534,1.0287457,0.083661996,0.14271985,0.70931715,0.6256552,8.97369,6.4180455,6.6914325,3.1777337,0.16296925,1.457936,25.300793,0.35812697,-5.6508093,-1.6719003,10.76301,1.0443958,-12.046929,-1.3106173,0.03306037,1.2685093,1.2142351,0.65364313,7.58898,0.6135849,8.127728,1.1734409,20.04607,0.45147756,695.2481,0.22852053,1350.1088,0.1581496,-163.44507,-0.45191827,1650.93,0.12903999,1057.4691,0.14607257,-155.53595,-0.47713965,2778.5923,0.07608546,725.0735,0.31805778,-156.21867,-0.46831664,-10.369236,-0.54004425,20.746685,0.31568694,0.041115493,0.77192575,-0.0072082295,-1.2625157,0.35351002,0.627499,22.613314,0.3681517,-10.717962,-0.65957206,-0.69909865,-22.166773,-32.18702,-0.5642387,-11.168596,20.991354,-0.0034864387,-0.0022312466,0.10185596,3.2258067,1.8867925,0.125,0.14773287,0.306,0.33320263,-28.075203
37.715706,0.042596623,36.089855,37.672127,39.37371,3.2838554,9.873587,0.0,9.231313,14.920031,0.15762718,0.86558276,0.05261249,0.081587434,0.2605892,0.20797673,1.1243224,0.9854036,1.6703007,0.96931696,0.02978203,1.1161499,26.173685,0.22789176,-4.1142173,-2.8454344,15.790006,0.74638337,-17.490253,-0.9137306,0.009226372,1.35005,0.71010363,0.7598297,10.590983,0.33052683,6.2057095,1.901308,17.971607,0.45326945,721.343,0.19357581,1238.0281,0.22009566,-136.65883,-0.6329409,1834.9861,0.123534344,930.9872,0.40727332,-137.48512,-0.6019806,2824.2617,0.057727013,862.46045,0.3264587,-138.43526,-0.58797204,-12.514483,-0.5891846,20.117517,0.23546591,0.02655415,0.65274274,-0.01625233,-0.9587632,0.054342456,0.7518719,29.8654,0.12417981,-7.338919,-2.2275248,17.710505,0.8429287,-31.530195,-0.51249397,-12.200515,20.09998,-0.0011500419,0.0032352596,0.0169853,1.869159,1.9138757,0.175,0.14115594,0.3225,0.22763732,-41.081093
34.484016,0.061396115,33.006298,35.020927,36.283916,3.2776184,72.82289,135.43878,14.116712,5.724059,0.15337962,0.6027231,0.055507638,0.14785153,0.23742417,0.18191653,1.366183,0.8020295,1.4177114,0.59242064,0.025555287,0.59867793,29.113562,0.39147282,-0.7152133,-11.801485,17.258713,0.7860244,-14.26339,-0.78940845,0.010103605,1.5595874,0.70976055,0.8477274,10.136295,0.26692504,0.45299998,18.400896,20.33702,0.3359961,666.46747,0.3021844,1428.8174,0.20259647,-100.97531,-0.91591245,1704.5352,0.13530196,1083.9598,0.341502,-102.62736,-0.8405858,2776.5037,0.07616625,893.5025,0.30896598,-105.469,-0.79111624,-15.1892185,-0.32238108,24.484325,0.26962027,0.026567584,0.7152481,-0.012311598,-0.9023949,0.03359852,0.37268162,35.57279,0.19925258,-2.751317,-3.321634,16.349972,1.0182624,-18.57663,-0.6767924,-11.670122,19.670061,-0.0039888592,0.004165196,0.016388772,3.7861917,1.8018018,0.29625,0.31096372,0.23625,0.27622172,-41.57958
34.96077,0.09382426,31.943254,34.162716,37.172974,5.229719,53.504074,66.79633,19.349174,4.9609704,0.16355295,0.65960133,0.056182187,0.14353086,0.26226136,0.20607917,2.3367448,1.4383287,2.182498,1.2519224,0.03412401,0.8145731,28.038967,0.36139494,-0.17726386,-60.41791,18.312456,0.6982123,-15.938368,-0.9221201,0.01182512,0.98927915,0.88364744,0.60853887,9.758069,0.2051484,1.4639217,6.67768,20.672009,0.38736922,666.1284,0.24496524,1408.2876,0.12950654,-109.23423,-0.83893454,1760.9758,0.1176459,1016.6273,0.31244382,-107.28165,-0.80067474,2786.8113,0.07740764,1035.847,0.44059974,-109.69304,-0.7629803,-15.760417,-0.3661144,24.676304,0.27826348,0.023535494,0.78332275,-0.017647695,-0.60307693,0.047943294,0.5755734,32.894367,0.26697257,-1.5889703,-7.5777717,21.245087,0.7390524,-22.605913,-0.70072716,-12.886663,22.13801,-0.0064826845,0.004374364,0.019392539,3.6516855,1.7094017,0.29999998,0.3091925,0.22571428,0.26655778,-40.170273
35.01342,0.08482824,33.38872,35.33524,37.379395,3.990673,68.59143,95.879364,39.553757,41.093864,0.1792974,0.6810799,0.057198096,0.15340571,0.27199343,0.21479534,2.4665487,1.6135173,2.1970053,1.7673217,0.041972168,0.8603065,28.754883,0.35148448,0.7385077,14.651453,16.869001,0.7501056,-10.788969,-1.1109216,0.01542186,0.9834434,0.92539364,0.75684464,9.264538,0.3113071,4.81983,2.3181832,22.998598,0.39800954,665.1591,0.29981756,1439.6815,0.16233681,-100.94319,-0.88722503,1728.9032,0.13792725,1091.8645,0.24853636,-100.09335,-0.8440241,2757.2192,0.100310095,1033.6016,0.30437592,-103.3654,-0.78890127,-15.8983555,-0.43409607,25.84542,0.30448988,0.026192853,0.92070645,-0.011519679,-1.0504342,0.05743055,0.6220145,33.193813,0.2925559,-0.40690356,-30.93182,16.216908,0.947824,-13.557928,-1.0141155,-13.261112,22.094316,-0.0054297154,0.0034154532,0.02202589,2.8328612,2.1398003,0.25666666,0.16699967,0.178125,0.2580266,-38.624214
34.01979,0.057184976,31.875723,34.209213,36.047073,4.1713505,68.88632,72.452415,24.185644,16.312166,0.098620534,0.71747625,0.051580954,0.0550148,0.16337506,0.111794114,1.4881774,1.1569576,1.4742764,0.9966254,0.018772839,0.8801603,29.60112,0.24654151,-1.1295946,-6.270421,15.597343,0.56931204,-8.836053,-0.85591197,0.012644258,1.2951548,0.9064055,0.7964387,9.597505,0.20895076,-0.31246522,-20.367476,24.421177,0.27632824,716.7846,0.25825468,1344.8116,0.12958287,-144.34085,-0.589487,1767.2389,0.12987128,1051.2147,0.2218494,-146.40016,-0.5478268,2852.1355,0.08320962,991.9202,0.41588825,-149.37097,-0.50684047,-16.505146,-0.44393578,28.359913,0.23903282,0.018311173,0.95313835,-0.013388285,-0.92819035,0.035467483,0.54086787,38.168556,0.15975723,-0.015646636,-738.7693,13.852105,1.0687217,-13.158659,-0.8278732,-13.426733,21.641396,-0.009281384,0.005771787,0.011332312,1.8543047,0.8,0.3783333,0.23147474,0.84833336,0.5795808,-44.53037
27.056135,0.112892576,24.193628,27.01751,29.482372,5.288744,63.283463,72.08424,2.7009702,25.732622,0.310146,0.95012677,0.07620287,0.20703176,0.51706415,0.44086128,7.065145,4.415747,5.572197,3.6033206,0.11229015,1.1864215,30.506727,0.28157115,-4.413783,-2.747938,23.536757,0.65883934,-8.400182,-1.3376868,0.027960107,1.4133438,1.4139291,0.67304397,4.3795905,0.5807834,4.8579054,1.1754718,21.250412,0.4123844,625.6938,0.39579245,1278.2072,0.16006877,-130.42146,-0.6885055,1655.1084,0.14450699,993.44543,0.31508398,-131.07622,-0.6612599,2654.64,0.113585375,937.5774,0.32969266,-132.48499,-0.64078224,-11.328448,-0.53119326,20.890509,0.3631821,0.026705178,0.87074405,-0.009169842,-1.4277483,0.20925206,0.732589,34.52408,0.23905775,-8.490586,-1.8672011,30.979149,0.5954105,-9.22757,-1.3182595,-12.378685,22.763721,-0.004136636,0.0015031885,0.054057397,3.482143,1.793722,0.2015,0.23390757,0.3195238,0.5927376,-31.410158
30.865326,0.11193048,26.90153,31.449163,34.401524,7.4999943,34.238434,2.4776988,25.944937,13.436143,0.15706505,0.8999608,0.071835786,0.07562187,0.25411907,0.18228328,3.489562,2.2789738,2.9890668,2.2408664,0.05044162,1.240087,28.969545,0.2947821,1.0631608,6.2704344,17.94905,0.40584594,-5.658337,-1.2983826,0.034749504,1.3107738,1.2279017,0.7454823,6.52008,0.36481538,1.3090357,4.1792154,24.7687,0.36801547,588.0847,0.32951662,1376.0107,0.14978401,-159.46957,-0.4755456,1667.574,0.13882904,1085.8397,0.24413188,-160.67072,-0.44475693,2709.5034,0.092191316,991.5352,0.2628188,-161.69121,-0.42992988,-17.402475,-0.38698512,26.289482,0.26653564,0.019477174,0.89007396,-0.016807487,-0.7880647,0.1408429,0.50255036,34.303997,0.29153475,5.0210733,1.8009537,21.761997,0.54981387,-9.205451,-1.3900988,-13.399251,24.219666,-0.010641279,0.005622697,0.023858363,2.469136,1.2474012,0.175,0.0813941,0.51857144,0.60290796,-37.033127
